// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 1 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Users\Andrey\Desktop\test_api\Benchmark\bin\Release\net8.0\3dbce9c5-0f85-4afc-bc9b-36ec4e6a95a5\obj\Release\net8.0/" /p:OutDir="C:\Users\Andrey\Desktop\test_api\Benchmark\bin\Release\net8.0\3dbce9c5-0f85-4afc-bc9b-36ec4e6a95a5\bin\Release\net8.0/" /p:OutputPath="C:\Users\Andrey\Desktop\test_api\Benchmark\bin\Release\net8.0\3dbce9c5-0f85-4afc-bc9b-36ec4e6a95a5\bin\Release\net8.0/" in C:\Users\Andrey\Desktop\test_api\Benchmark\bin\Release\net8.0\3dbce9c5-0f85-4afc-bc9b-36ec4e6a95a5
// command took 2.91 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Users\Andrey\Desktop\test_api\Benchmark\bin\Release\net8.0\3dbce9c5-0f85-4afc-bc9b-36ec4e6a95a5\obj\Release\net8.0/" /p:OutDir="C:\Users\Andrey\Desktop\test_api\Benchmark\bin\Release\net8.0\3dbce9c5-0f85-4afc-bc9b-36ec4e6a95a5\bin\Release\net8.0/" /p:OutputPath="C:\Users\Andrey\Desktop\test_api\Benchmark\bin\Release\net8.0\3dbce9c5-0f85-4afc-bc9b-36ec4e6a95a5\bin\Release\net8.0/" --output "C:\Users\Andrey\Desktop\test_api\Benchmark\bin\Release\net8.0\3dbce9c5-0f85-4afc-bc9b-36ec4e6a95a5\bin\Release\net8.0/" in C:\Users\Andrey\Desktop\test_api\Benchmark\bin\Release\net8.0\3dbce9c5-0f85-4afc-bc9b-36ec4e6a95a5
// command took 22.71 sec and exited with 0
// ***** Done, took 00:00:25 (25.89 sec)   *****
// Found 1 benchmarks:
//   CreateUserHandlerBenchmark.CreateUser: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
// **************************
// Benchmark: CreateUserHandlerBenchmark.CreateUser: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 3dbce9c5-0f85-4afc-bc9b-36ec4e6a95a5.dll --anonymousPipes 1540 1532 --benchmarkName CreateUserHandlerBenchmark.CreateUser --job Default --benchmarkId 0 in C:\Users\Andrey\Desktop\test_api\Benchmark\bin\Release\net8.0\3dbce9c5-0f85-4afc-bc9b-36ec4e6a95a5\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.13 (8.0.1325.6609), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 264000.00 ns, 264.0000 us/op
WorkloadJitting  1: 1 op, 7856300.00 ns, 7.8563 ms/op

OverheadJitting  2: 16 op, 370800.00 ns, 23.1750 us/op
WorkloadJitting  2: 16 op, 577300.00 ns, 36.0813 us/op

WorkloadPilot    1: 16 op, 103300.00 ns, 6.4563 us/op
WorkloadPilot    2: 32 op, 152200.00 ns, 4.7563 us/op
WorkloadPilot    3: 64 op, 161900.00 ns, 2.5297 us/op
WorkloadPilot    4: 128 op, 305700.00 ns, 2.3883 us/op
WorkloadPilot    5: 256 op, 665900.00 ns, 2.6012 us/op
WorkloadPilot    6: 512 op, 957500.00 ns, 1.8701 us/op
WorkloadPilot    7: 1024 op, 2058900.00 ns, 2.0106 us/op
WorkloadPilot    8: 2048 op, 3490700.00 ns, 1.7044 us/op
WorkloadPilot    9: 4096 op, 7381800.00 ns, 1.8022 us/op
WorkloadPilot   10: 8192 op, 16604500.00 ns, 2.0269 us/op
WorkloadPilot   11: 16384 op, 47571600.00 ns, 2.9035 us/op
WorkloadPilot   12: 32768 op, 108106900.00 ns, 3.2992 us/op
WorkloadPilot   13: 65536 op, 220778500.00 ns, 3.3688 us/op
WorkloadPilot   14: 131072 op, 246091900.00 ns, 1.8775 us/op
WorkloadPilot   15: 262144 op, 461715500.00 ns, 1.7613 us/op
WorkloadPilot   16: 524288 op, 1056490900.00 ns, 2.0151 us/op

OverheadWarmup   1: 524288 op, 1209800.00 ns, 2.3075 ns/op
OverheadWarmup   2: 524288 op, 839800.00 ns, 1.6018 ns/op
OverheadWarmup   3: 524288 op, 816500.00 ns, 1.5574 ns/op
OverheadWarmup   4: 524288 op, 919000.00 ns, 1.7529 ns/op
OverheadWarmup   5: 524288 
